Tarih,PM10 (µg/m³),PM2.5 (µg/m³),NO2 (µg/m³),SO2 (µg/m³),O3 (µg/m³),CO (mg/m³)
2024-01-04 02:00,102.0,53.0,47.0,10.0,8.5,2.56
2024-01-04 03:00,103.0,53.5,47.5,10.0,8.0,2.58
2024-01-04 04:00,104.0,54.0,48.0,10.1,7.5,2.60
2024-01-04 05:00,105.0,54.5,48.5,10.1,7.0,2.62
2024-01-04 06:00,106.0,55.0,49.0,10.2,6.5,2.64
2024-01-04 07:00,107.0,55.5,49.5,10.2,6.0,2.66
2024-01-04 08:00,108.0,56.0,50.0,10.3,5.5,2.68
2024-01-04 09:00,109.0,56.5,50.5,10.3,5.0,2.70
2024-01-04 10:00,110.0,57.0,51.0,10.4,4.5,2.72
2024-01-04 11:00,111.0,57.5,51.5,10.4,4.0,2.74
2024-01-04 12:00,112.0,58.0,52.0,10.5,3.5,2.76
2024-01-04 13:00,113.0,58.5,52.5,10.5,3.0,2.78
2024-01-04 14:00,114.0,59.0,53.0,10.6,2.5,2.80
2024-01-04 15:00,115.0,59.5,53.5,10.6,2.0,2.82
2024-01-04 16:00,116.0,60.0,54.0,10.7,1.5,2.84
2024-01-04 17:00,117.0,60.5,54.5,10.7,1.0,2.86
2024-01-04 18:00,118.0,61.0,55.0,10.8,0.5,2.88
2024-01-04 19:00,119.0,61.5,55.5,10.8,0.0,2.90
2024-01-04 20:00,120.0,62.0,56.0,10.9,0.5,2.92
2024-01-04 21:00,121.0,62.5,56.5,10.9,1.0,2.94
2024-01-04 22:00,122.0,63.0,57.0,11.0,1.5,2.96
2024-01-04 23:00,123.0,63.5,57.5,11.0,2.0,2.98
2024-01-05 00:00,124.0,64.0,58.0,11.1,2.5,3.00
2024-01-05 01:00,125.0,64.5,58.5,11.1,3.0,3.02
2024-01-05 02:00,126.0,65.0,59.0,11.2,3.5,3.04
2024-01-05 03:00,127.0,65.5,59.5,11.2,4.0,3.06
2024-01-05 04:00,128.0,66.0,60.0,11.3,4.5,3.08
